Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 16:10:38:795,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:40:800,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:42:795,DRUPLUS999,,,0,0,1,0,81.14,81.32,229.9,,,,,,,600,0,0
29-Jul-24 16:10:44:796,DRUPLUS999,,,0,0,1,0,81.14,81.32,229.9,,,,,,,600,0,0
29-Jul-24 16:10:46:798,DRUPLUS999,,,0,0,1,0,81.14,81.32,229.8,,,,,,,600,0,0
29-Jul-24 16:10:48:799,DRUPLUS999,,,0,0,1,0,81.14,81.32,229.8,,,,,,,600,0,0
29-Jul-24 16:10:50:794,DRUPLUS999,,,0,0,1,0,81.14,81.32,229.7,,,,,,,600,0,0
29-Jul-24 16:10:52:797,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.7,,,,,,,600,0,0
29-Jul-24 16:10:54:798,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.7,,,,,,,600,0,0
29-Jul-24 16:10:56:795,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.7,,,,,,,600,0,0
29-Jul-24 16:10:58:799,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.7,,,,,,,600,0,0
29-Jul-24 16:11:00:800,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.6,,,,,,,600,0,0
29-Jul-24 16:11:02:797,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.7,,,,,,,600,0,0
29-Jul-24 16:11:04:795,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.6,,,,,,,600,0,0
29-Jul-24 16:11:06:802,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.6,,,,,,,600,0,0
29-Jul-24 16:11:08:796,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.6,,,,,,,600,0,0
29-Jul-24 16:11:10:798,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.6,,,,,,,600,0,0
29-Jul-24 16:11:12:801,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.5,,,,,,,600,0,0
29-Jul-24 16:11:14:798,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.5,,,,,,,600,0,0
29-Jul-24 16:11:16:802,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.4,,,,,,,600,0,0
29-Jul-24 16:11:18:796,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.4,,,,,,,600,0,0
29-Jul-24 16:11:20:798,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.4,,,,,,,600,0,0
29-Jul-24 16:11:22:797,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.4,,,,,,,600,0,0
29-Jul-24 16:11:24:800,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.4,,,,,,,600,0,0
29-Jul-24 16:11:26:800,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:28:796,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.4,,,,,,,600,0,0
29-Jul-24 16:11:30:798,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:32:804,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:34:797,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:36:797,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:38:802,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:40:800,DRUPLUS999,,,0,0,1,0,81.32,81.68,229.3,,,,,,,600,0,0
29-Jul-24 16:11:42:800,DRUPLUS999,,,0,0,1,0,81.32,81.68,229.3,,,,,,,600,0,0
29-Jul-24 16:11:44:801,DRUPLUS999,,,0,0,1,0,81.32,81.68,229.3,,,,,,,600,0,0
29-Jul-24 16:11:46:800,DRUPLUS999,,,0,0,1,0,81.32,81.68,229.3,,,,,,,600,0,0
29-Jul-24 16:11:48:800,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:50:805,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:52:799,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:54:802,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:56:801,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:11:58:800,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:12:00:801,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:12:02:810,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:12:04:802,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:12:06:803,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:12:08:805,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.3,,,,,,,600,0,0
29-Jul-24 16:12:10:805,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:12:817,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:14:804,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:16:808,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:18:808,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:20:812,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:22:808,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:24:813,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.2,,,,,,,600,0,0
29-Jul-24 16:12:26:808,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:28:818,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:30:808,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:32:813,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:34:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:36:822,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:38:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:40:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:42:818,DRUPLUS999,,,0,0,1,0,81.32,81.5,229.1,,,,,,,600,0,0
29-Jul-24 16:12:44:820,DRUPLUS999,,,0,0,1,0,81.32,81.5,229,,,,,,,600,0,0
29-Jul-24 16:12:46:817,DRUPLUS999,,,0,0,1,0,81.32,81.5,229,,,,,,,600,0,0
29-Jul-24 16:12:48:813,DRUPLUS999,,,0,0,1,0,81.32,81.5,229,,,,,,,600,0,0
29-Jul-24 16:12:50:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,229,,,,,,,600,0,0
29-Jul-24 16:12:52:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,229,,,,,,,600,0,0
29-Jul-24 16:12:54:821,DRUPLUS999,,,0,0,1,0,81.32,81.68,229,,,,,,,600,0,0
29-Jul-24 16:12:56:812,DRUPLUS999,,,0,0,1,0,81.32,81.68,229,,,,,,,600,0,0
29-Jul-24 16:12:58:813,DRUPLUS999,,,0,0,1,0,81.32,81.68,229,,,,,,,600,0,0
29-Jul-24 16:13:00:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,229,,,,,,,600,0,0
29-Jul-24 16:13:02:813,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.9,,,,,,,600,0,0
29-Jul-24 16:13:04:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.9,,,,,,,600,0,0
29-Jul-24 16:13:06:813,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.9,,,,,,,600,0,0
29-Jul-24 16:13:08:822,DRUPLUS999,,,0,0,1,0,81.32,81.5,228.8,,,,,,,600,0,0
29-Jul-24 16:13:10:817,DRUPLUS999,,,0,0,1,0,81.32,81.5,228.8,,,,,,,600,0,0
29-Jul-24 16:13:12:821,DRUPLUS999,,,0,0,1,0,81.32,81.5,228.8,,,,,,,600,0,0
29-Jul-24 16:13:14:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,228.8,,,,,,,600,0,0
29-Jul-24 16:13:16:815,DRUPLUS999,,,0,0,1,0,81.32,81.5,228.8,,,,,,,600,0,0
29-Jul-24 16:13:18:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.8,,,,,,,600,0,0
29-Jul-24 16:13:20:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.7,,,,,,,600,0,0
29-Jul-24 16:13:22:820,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.7,,,,,,,600,0,0
29-Jul-24 16:13:24:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.7,,,,,,,600,0,0
29-Jul-24 16:13:26:813,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.5,,,,,,,600,0,0
29-Jul-24 16:13:28:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.5,,,,,,,600,0,0
29-Jul-24 16:13:30:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.5,,,,,,,600,0,0
29-Jul-24 16:13:32:817,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.4,,,,,,,600,0,0
29-Jul-24 16:13:34:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.4,,,,,,,600,0,0
29-Jul-24 16:13:36:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.3,,,,,,,600,0,0
29-Jul-24 16:13:38:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.2,,,,,,,600,0,0
29-Jul-24 16:13:40:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,228.1,,,,,,,600,0,0
29-Jul-24 16:13:42:815,DRUPLUS999,,,0,0,1,0,81.32,81.68,228,,,,,,,600,0,0
29-Jul-24 16:13:44:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.9,,,,,,,600,0,0
29-Jul-24 16:13:46:820,DRUPLUS999,,,0,0,1,0,81.32,81.5,227.8,,,,,,,600,0,0
29-Jul-24 16:13:48:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,227.8,,,,,,,600,0,0
29-Jul-24 16:13:50:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,227.7,,,,,,,600,0,0
29-Jul-24 16:13:52:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.6,,,,,,,600,0,0
29-Jul-24 16:13:54:816,DRUPLUS999,,,0,0,1,0,81.32,81.5,227.6,,,,,,,600,0,0
29-Jul-24 16:13:56:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.5,,,,,,,600,0,0
29-Jul-24 16:13:58:818,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.5,,,,,,,600,0,0
29-Jul-24 16:14:00:821,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.5,,,,,,,600,0,0
29-Jul-24 16:14:02:818,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.5,,,,,,,600,0,0
29-Jul-24 16:14:04:822,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.4,,,,,,,600,0,0
29-Jul-24 16:14:06:817,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.4,,,,,,,600,0,0
29-Jul-24 16:14:08:822,DRUPLUS999,,,0,0,1,0,81.32,81.5,227.4,,,,,,,600,0,0
29-Jul-24 16:14:10:817,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.3,,,,,,,600,0,0
29-Jul-24 16:14:12:816,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.3,,,,,,,600,0,0
29-Jul-24 16:14:14:820,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.3,,,,,,,600,0,0
29-Jul-24 16:14:16:817,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.3,,,,,,,600,0,0
29-Jul-24 16:14:18:817,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.2,,,,,,,600,0,0
29-Jul-24 16:14:20:820,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.2,,,,,,,600,0,0
29-Jul-24 16:14:22:819,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.2,,,,,,,600,0,0
29-Jul-24 16:14:24:817,DRUPLUS999,,,0,0,1,0,81.32,81.68,227.2,,,,,,,600,0,0
29-Jul-24 16:14:26:822,DRUPLUS999,,,0,0,1,0,81.5,81.86,227.2,,,,,,,600,0,0
29-Jul-24 16:14:28:817,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.2,,,,,,,600,0,0
29-Jul-24 16:14:30:820,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.1,,,,,,,600,0,0
29-Jul-24 16:14:32:819,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.1,,,,,,,600,0,0
29-Jul-24 16:14:34:818,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.1,,,,,,,600,0,0
29-Jul-24 16:14:36:823,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.1,,,,,,,600,0,0
29-Jul-24 16:14:38:823,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.1,,,,,,,600,0,0
29-Jul-24 16:14:40:822,DRUPLUS999,,,0,0,1,0,81.5,81.68,227.1,,,,,,,600,0,0
29-Jul-24 16:14:42:818,DRUPLUS999,,,0,0,1,0,81.5,81.68,227,,,,,,,600,0,0
29-Jul-24 16:14:44:819,DRUPLUS999,,,0,0,1,0,81.5,81.68,227,,,,,,,600,0,0
29-Jul-24 16:14:46:819,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.9,,,,,,,600,0,0
29-Jul-24 16:14:48:822,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.9,,,,,,,600,0,0
29-Jul-24 16:14:50:822,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.9,,,,,,,600,0,0
29-Jul-24 16:14:52:819,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.9,,,,,,,600,0,0
29-Jul-24 16:14:54:819,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.8,,,,,,,600,0,0
29-Jul-24 16:14:56:822,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.8,,,,,,,600,0,0
29-Jul-24 16:14:58:820,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.7,,,,,,,600,0,0
29-Jul-24 16:15:00:823,DRUPLUS999,,,0,0,1,0,81.5,81.5,226.7,,,,,,,600,0,0
29-Jul-24 16:15:02:820,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.6,,,,,,,600,0,0
29-Jul-24 16:15:04:821,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.6,,,,,,,600,0,0
29-Jul-24 16:15:06:820,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.6,,,,,,,600,0,0
29-Jul-24 16:15:08:823,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.6,,,,,,,600,0,0
29-Jul-24 16:15:10:821,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.4,,,,,,,600,0,0
29-Jul-24 16:15:12:821,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.4,,,,,,,600,0,0
29-Jul-24 16:15:14:820,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.4,,,,,,,600,0,0
29-Jul-24 16:15:16:821,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:18:821,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:20:827,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:22:823,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:24:830,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:26:832,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:28:825,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:30:823,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:32:823,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:34:833,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:36:825,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:38:830,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:40:827,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:42:828,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:44:828,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:46:836,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:48:828,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.3,,,,,,,600,0,0
29-Jul-24 16:15:50:827,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.2,,,,,,,600,0,0
29-Jul-24 16:15:52:830,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.3,,,,,,,600,0,0
29-Jul-24 16:15:54:831,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:15:56:832,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:15:58:830,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:00:831,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:02:846,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:04:831,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:06:831,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:08:830,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:10:833,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:12:832,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.2,,,,,,,600,0,0
29-Jul-24 16:16:14:830,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.2,,,,,,,600,0,0
29-Jul-24 16:16:16:829,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.1,,,,,,,600,0,0
29-Jul-24 16:16:18:835,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.1,,,,,,,600,0,0
29-Jul-24 16:16:20:841,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.1,,,,,,,600,0,0
29-Jul-24 16:16:22:835,DRUPLUS999,,,0,0,1,0,81.5,81.68,226.1,,,,,,,600,0,0
29-Jul-24 16:16:24:833,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.1,,,,,,,600,0,0
29-Jul-24 16:16:26:835,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.1,,,,,,,600,0,0
29-Jul-24 16:16:28:842,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.1,,,,,,,600,0,0
29-Jul-24 16:16:30:833,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.1,,,,,,,600,0,0
29-Jul-24 16:16:32:838,DRUPLUS999,,,0,0,1,0,81.5,81.86,226.1,,,,,,,600,0,0
29-Jul-24 16:16:34:834,DRUPLUS999,,,0,0,1,0,81.5,81.86,226,,,,,,,600,0,0
29-Jul-24 16:16:36:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,226,,,,,,,600,0,0
29-Jul-24 16:16:38:835,DRUPLUS999,,,0,0,1,0,81.5,81.86,226,,,,,,,600,0,0
29-Jul-24 16:16:40:835,DRUPLUS999,,,0,0,1,0,81.5,81.86,226,,,,,,,600,0,0
29-Jul-24 16:16:42:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,226,,,,,,,600,0,0
29-Jul-24 16:16:44:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:16:46:844,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:16:48:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:16:50:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:16:52:839,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:16:54:838,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:16:56:841,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:16:58:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:17:00:840,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:02:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:04:839,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.9,,,,,,,600,0,0
29-Jul-24 16:17:06:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:08:839,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:10:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:12:850,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:14:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:16:843,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:18:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:20:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:22:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:24:841,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:26:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:28:836,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.8,,,,,,,600,0,0
29-Jul-24 16:17:30:838,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:32:841,DRUPLUS999,,,0,0,1,0,81.5,82.04,225.7,,,,,,,600,0,0
29-Jul-24 16:17:34:841,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:36:841,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:38:845,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:40:841,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:42:841,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:44:844,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:46:850,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:48:842,DRUPLUS999,,,0,0,1,0,81.5,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:17:50:846,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.7,,,,,,,600,0,0
29-Jul-24 16:17:52:845,DRUPLUS999,,,0,0,1,0,81.5,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:17:54:846,DRUPLUS999,,,0,0,1,0,81.5,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:17:56:844,DRUPLUS999,,,0,0,1,0,81.5,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:17:58:845,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:00:845,DRUPLUS999,,,0,0,1,0,81.5,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:18:02:846,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:04:845,DRUPLUS999,,,0,0,1,0,81.5,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:06:845,DRUPLUS999,,,0,0,1,0,81.68,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:08:846,DRUPLUS999,,,0,0,1,0,81.68,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:10:846,DRUPLUS999,,,0,0,1,0,81.68,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:18:12:844,DRUPLUS999,,,0,0,1,0,81.68,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:14:845,DRUPLUS999,,,0,0,1,0,81.68,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:18:16:846,DRUPLUS999,,,0,0,1,0,81.68,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:18:18:853,DRUPLUS999,,,0,0,1,0,81.68,82.04,225.6,,,,,,,600,0,0
29-Jul-24 16:18:20:849,DRUPLUS999,,,0,0,1,0,81.68,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:22:846,DRUPLUS999,,,0,0,1,0,81.68,81.86,225.6,,,,,,,600,0,0
29-Jul-24 16:18:24:846,DRUPLUS999,,,0,0,1,0,81.68,81.86,225.6,,,,,,,600,0,0
